case,ticker,total_return,sharpe,max_dd,ic,ic_pvalue,win_rate,profit_factor
baseline_BTC-USD,BTC-USD,0.692725333822632,8.06742825383343,-0.24529693528044327,0.7200677248442956,0.012456104654604117,0.6363636363636364,3.242988813048923
baseline_ETH-USD,ETH-USD,-0.23070640065042913,-18.896572469888554,-0.20260502954588808,-0.05682040226065111,0.9036943297062687,0.8571428571428571,0.008577391566882564
baseline_SPY,SPY,57.60825034556149,14.185870237517891,-0.20771173039966348,0.23662195481976306,0.00020969281825689023,0.8174273858921162,9.186318902643691
baseline_QQQ,QQQ,6.1199637987621776,15.02689404704053,-0.20585941476239694,0.12087256732141229,0.2591796442769392,0.8426966292134831,9.042154340169741
baseline_GLD,GLD,-0.15532517178000638,-4.70770094614355,-0.21852545497452433,0.023938398664908645,0.9019019084460445,0.6206896551724138,0.4355215884286405
lookback_300_BTC-USD,BTC-USD,10.163607211097156,17.795271262317762,-0.2873351248289423,0.6204123468282567,0.017920529160885934,1.0,10.105853389653072
lookback_300_ETH-USD,ETH-USD,1.589423373409566,12.120129619877968,-0.21275561953053207,0.2705542808268068,0.235543554781394,0.3333333333333333,5.329426865570082
lookback_300_SPY,SPY,-0.1320522822996314,-6.16241156235398,-0.2031299874260195,-0.24733925424090505,0.2439218167337489,0.7083333333333334,0.38791102565039626
lookback_300_QQQ,QQQ,0.5691194286431049,6.492948257475454,-0.22423062728358953,0.4686483215451019,0.0011664101099877477,0.6444444444444445,2.577339331286072
lookback_300_GLD,GLD,1.8826720560910006,4.9554130788477435,-0.20299388140695743,0.19979942508617762,0.021124666154205274,0.5112781954887218,2.6900531314507172
lookback_700_BTC-USD,BTC-USD,-0.31762119022432855,-29.362347415047864,-0.23635660671916098,0.4522057279819453,0.36792718999955043,0.16666666666666666,0.0009442606268545974
lookback_700_ETH-USD,ETH-USD,0.46160201703247794,6.244408101070215,-0.3106013428691319,0.3954667127139524,0.2921095821595303,0.0,2.346553394998789
lookback_700_SPY,SPY,2.487514445457451,15.790446483532598,-0.20475548468731683,0.23519332639859963,0.13880562368380933,0.8292682926829268,6.740725609591804
lookback_700_QQQ,QQQ,4.937346167326757,10.023278408126288,-0.2020818958975568,0.44885384129208367,7.666558241159471e-05,0.6666666666666666,5.3515290145589995
lookback_700_GLD,GLD,-0.11395413497653561,-4.85475126848268,-0.20349135400784002,0.890132415508602,7.52327152797605e-07,0.5,0.47960436645241683
horizon_10_BTC-USD,BTC-USD,13.253991835036015,16.249980671995342,-0.2626729245918703,0.5319503026721321,0.007461907835847326,0.75,11.09674658417501
horizon_10_ETH-USD,ETH-USD,-0.16377994390566863,-3.6877134490655914,-0.2062316006379966,-0.447299677998108,0.02496651640834302,0.36,0.4823357695645414
horizon_10_SPY,SPY,2.9914338950862005,6.6640163132708246,-0.2084543878408006,0.16570949522074344,0.006968101865389986,0.7727272727272727,3.6432784120435655
horizon_10_QQQ,QQQ,8.016360874800949,7.827602808699432,-0.20162133327937382,0.19126871993101371,0.001871423174514275,0.7366412213740458,4.0919649366983375
horizon_10_GLD,GLD,-0.2078549344098054,-17.469218690859115,-0.2139137315515398,-0.5490434445029979,0.027618459396491435,0.75,0.03235078857118236
horizon_40_BTC-USD,BTC-USD,-0.3245718574242079,-153.88392626810398,-0.24634723727783903,0.9969821536998104,0.003017851285100459,0.0,2.6768710913265828e-08
horizon_40_ETH-USD,ETH-USD,323875587.9310633,18.178415255011135,-0.22429818751110192,0.7632731347801941,0.0,0.3416666666666667,34.455722251401866
horizon_40_SPY,SPY,604.9403318492579,17.57150315391066,-0.2651262518795893,0.2350338464107365,0.00030465179440253287,0.9137931034482759,19.186453916098408
horizon_40_QQQ,QQQ,12736.547939840435,23.170142854072036,-0.24207557462992282,0.19291402215022832,0.0029829363959512634,0.9404255319148936,32.25387234745293
horizon_40_GLD,GLD,-0.11323640372246502,-2.7986603322597388,-0.2006908085650321,-0.5762833817134538,3.4326381775917625e-05,0.6888888888888889,0.6434738039301761
retrain_10_BTC-USD,BTC-USD,0.7221848080402371,8.452093036462234,-0.23216240303660615,0.6941067766967596,0.017807952034939678,0.6363636363636364,3.437361227316459
retrain_10_ETH-USD,ETH-USD,-0.23070640065042913,-18.896572469888554,-0.20260502954588808,-0.05682040226065109,0.9036943297062687,0.8571428571428571,0.008577391566882565
retrain_10_SPY,SPY,59.17736210013016,14.24436021571559,-0.20747553183063855,0.1860486143550059,0.0037485120418261353,0.8174273858921162,9.259985279284614
retrain_10_QQQ,QQQ,6.1195722999616455,15.024297331837433,-0.2058658016742624,0.226678190424266,0.03266827715353626,0.8426966292134831,9.041888787746052
retrain_10_GLD,GLD,-0.15564746089921122,-4.718614103494016,-0.21878310901155507,0.01974417118166727,0.9190278870022521,0.6206896551724138,0.4348488684504502
retrain_40_BTC-USD,BTC-USD,0.692725333822632,8.06742825383343,-0.24529693528044327,0.720067724844296,0.012456104654604117,0.6363636363636364,3.242988813048923
retrain_40_ETH-USD,ETH-USD,-0.23070640065042913,-18.896572469888554,-0.20260502954588808,-0.0568204022606513,0.9036943297062683,0.8571428571428571,0.008577391566882564
retrain_40_SPY,SPY,55.98607126688335,14.075532800864883,-0.20764350326566594,0.1104346959992458,0.08713087690028631,0.8174273858921162,9.119627602217118
retrain_40_QQQ,QQQ,6.116042072585091,15.023200002866924,-0.20584924492422077,-0.13671011243858588,0.20142726555254686,0.8426966292134831,9.04043173561178
retrain_40_GLD,GLD,-0.15519332208104675,-4.703076536692069,-0.21840347053736126,-0.04123557556943488,0.8318085565222244,0.6206896551724138,0.4357984996976355
target_vol_0.10_BTC-USD,BTC-USD,0.692725333822632,8.06742825383343,-0.24529693528044327,0.7200677248442954,0.012456104654604117,0.6363636363636364,3.242988813048923
target_vol_0.10_ETH-USD,ETH-USD,-0.23070640065042913,-18.896572469888557,-0.20260502954588808,-0.05682040226065124,0.9036943297062685,0.8571428571428571,0.008577391566882564
target_vol_0.10_SPY,SPY,57.56834287011796,14.18104419715983,-0.20757393238730568,0.2341959661313758,0.00024451446755069384,0.8174273858921162,9.187667607474838
target_vol_0.10_QQQ,QQQ,6.119999863672806,15.026900163006554,-0.20586224011461476,0.12546043558401587,0.24139987840293964,0.8426966292134831,9.042031394981818
target_vol_0.10_GLD,GLD,-0.15532517178000638,-4.70770094614355,-0.21852545497452433,0.023938398664908676,0.9019019084460442,0.6206896551724138,0.4355215884286404
target_vol_0.25_BTC-USD,BTC-USD,0.692725333822632,8.06742825383343,-0.24529693528044327,0.7200677248442962,0.012456104654604117,0.6363636363636364,3.242988813048923
target_vol_0.25_ETH-USD,ETH-USD,-0.23070640065042913,-18.896572469888554,-0.20260502954588808,-0.05682040226065124,0.9036943297062685,0.8571428571428571,0.008577391566882564
target_vol_0.25_SPY,SPY,57.60576240466877,14.189047755174496,-0.20723330928950354,0.23912882715961103,0.0001786124366567332,0.8174273858921162,9.197987853673634
target_vol_0.25_QQQ,QQQ,6.120125898343832,15.027331812901647,-0.20584390480672032,0.1283831716613573,0.2305233469824639,0.8426966292134831,9.042800367803824
target_vol_0.25_GLD,GLD,-0.15532517178000638,-4.70770094614355,-0.21852545497452433,0.02393839866490865,0.9019019084460445,0.6206896551724138,0.4355215884286404
max_lev_1.0_BTC-USD,BTC-USD,0.692725333822632,8.06742825383343,-0.24529693528044327,0.7200677248442954,0.012456104654604117,0.6363636363636364,3.242988813048923
max_lev_1.0_ETH-USD,ETH-USD,-0.23070640065042913,-18.896572469888554,-0.20260502954588808,-0.05682040226065144,0.9036943297062683,0.8571428571428571,0.008577391566882564
max_lev_1.0_SPY,SPY,57.551518627367635,14.185555177008473,-0.2073689367752329,0.23491841248510703,0.00023361865038573626,0.8174273858921162,9.192312275904898
max_lev_1.0_QQQ,QQQ,6.119518467252198,15.026958311631299,-0.2058566854690816,0.12185931118732096,0.2552823710629255,0.8426966292134831,9.041989502940899
max_lev_1.0_GLD,GLD,-0.15532517178000638,-4.70770094614355,-0.21852545497452433,0.02393839866490866,0.9019019084460445,0.6206896551724138,0.4355215884286405
stop_loss_0.15_BTC-USD,BTC-USD,0.692725333822632,8.06742825383343,-0.24529693528044327,0.7200677248442955,0.012456104654604117,0.6363636363636364,3.242988813048923
stop_loss_0.15_ETH-USD,ETH-USD,-0.23070640065042913,-18.896572469888554,-0.20260502954588808,-0.0568204022606513,0.9036943297062683,0.8571428571428571,0.008577391566882564
stop_loss_0.15_SPY,SPY,61.724101208870984,14.912165994808035,-0.15200114999355427,0.2502351388587984,9.204516470173729e-05,0.8242677824267782,10.582485486683922
stop_loss_0.15_QQQ,QQQ,6.362635885490925,15.85612978230655,-0.17878885845988518,0.1090846860593102,0.3116831968790561,0.8522727272727273,10.416049878531831
stop_loss_0.15_GLD,GLD,-0.10520260609216414,-3.6372074513960237,-0.17215316127310196,0.007202759891108971,0.9709824546531833,0.6071428571428571,0.5403126210439245
tx_cost_0.002_BTC-USD,BTC-USD,0.6911908004056637,8.057061878469135,-0.2452971228685321,0.7200677248442956,0.012456104654604117,0.6363636363636364,3.2392503921747355
tx_cost_0.002_ETH-USD,ETH-USD,-0.2316238274360466,-18.9997689764994,-0.20300039261058306,-0.05682040226065137,0.9036943297062683,0.8571428571428571,0.008092325308945585
tx_cost_0.002_SPY,SPY,57.32040994982245,14.1769804196477,-0.2074438580227308,0.23568679329580106,0.0002225279935066382,0.8174273858921162,9.180745412712623
tx_cost_0.002_QQQ,QQQ,6.113044397031384,15.026579306220185,-0.20584942818226595,0.1256898396895035,0.24053356509615686,0.8426966292134831,9.038451691496732
tx_cost_0.002_GLD,GLD,-0.1574395733005577,-4.781899275200681,-0.21889763911225363,0.023938398664908645,0.9019019084460445,0.6206896551724138,0.4293710841637354
